Src IP,Dst IP,Timestamp,Label,Src Port,Dst Port,Fwd Header Len,Init Bwd Win Byts,Fwd Seg Size Avg,Fwd Pkt Len Mean,Init Fwd Win Byts,Fwd Pkt Len Max,TotLen Fwd Pkts,Bwd Pkt Len Mean,Idle Min,Bwd Header Len,Pkt Len Var,Subflow Fwd Byts,TotLen Bwd Pkts,Idle Max,Fwd Seg Size Min,Idle Mean,Pkt Len Max,Bwd Pkt Len Std,Bwd Pkt Len Max,Protocol,Pkt Len Mean,Down/Up Ratio
38.47.192.168,1.31.192.168,2019-04-24 17:09:44,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,66259637.0,0,0.0,0,0.0,1556089784966091.0,0,778044925612864.0,0.0,0.0,0.0,0,0.0,0.0
92.40.192.168,1.31.192.168,2019-04-24 17:09:44,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,27073485.0,0,0.0,0,0.0,1556089784536883.0,0,778044905805184.0,0.0,0.0,0.0,0,0.0,0.0
76.80.192.168,1.31.192.168,2019-04-24 17:09:44,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,105846755.0,0,0.0,0,0.0,1556089784922645.0,0,778044945384700.0,0.0,0.0,0.0,0,0.0,0.0
138.95.192.168,1.31.192.168,2019-04-24 17:09:44,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,96588314.0,0,0.0,0,0.0,1556089784922156.0,0,778044940755235.0,0.0,0.0,0.0,0,0.0,0.0
135.152.192.168,1.31.192.168,2019-04-24 17:09:44,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,89849582.0,0,0.0,0,0.0,1556089784922710.0,0,778044937386146.0,0.0,0.0,0.0,0,0.0,0.0
38.190.192.168,1.31.192.168,2019-04-24 17:09:44,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,61943584.0,0,0.0,0,0.0,1556089784207153.0,0,778044923075368.5,0.0,0.0,0.0,0,0.0,0.0
225.227.192.168,1.31.192.168,2019-04-24 17:09:44,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,61256651.0,0,0.0,0,0.0,1556089784922642.0,0,778044923089646.5,0.0,0.0,0.0,0,0.0,0.0
125.181.192.168,1.31.192.168,2019-04-24 17:09:44,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,29286902.0,0,0.0,0,0.0,1556089784922717.0,0,778044907104809.5,0.0,0.0,0.0,0,0.0,0.0
234.91.192.168,1.31.192.168,2019-04-24 17:09:44,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,38028004.0,0,0.0,0,0.0,1556089784922679.0,0,778044911475341.5,0.0,0.0,0.0,0,0.0,0.0
161.68.192.168,1.31.192.168,2019-04-24 17:09:44,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,42147901.0,0,0.0,0,0.0,1556089784536479.0,0,778044913342190.0,0.0,0.0,0.0,0,0.0,0.0
96.129.192.168,1.31.192.168,2019-04-24 17:09:44,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,5302937.0,0,0.0,0,0.0,1556089784922693.0,0,778044895112815.0,0.0,0.0,0.0,0,0.0,0.0
243.94.192.168,1.31.192.168,2019-04-24 17:09:44,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,104563517.0,0,0.0,0,0.0,1556089784857285.0,0,778044944710401.0,0.0,0.0,0.0,0,0.0,0.0
30.222.192.168,1.31.192.168,2019-04-24 17:09:44,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,13826404.0,0,0.0,0,0.0,1556089784536504.0,0,778044899181454.0,0.0,0.0,0.0,0,0.0,0.0
135.248.192.168,1.31.192.168,2019-04-24 17:09:44,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,67266532.0,0,0.0,0,0.0,1556089784206422.0,0,778044925736477.0,0.0,0.0,0.0,0,0.0,0.0
226.122.192.168,1.31.192.168,2019-04-24 17:09:45,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,48282367.0,0,0.0,0,0.0,1556089785472200.0,0,778044916877283.5,0.0,0.0,0.0,0,0.0,0.0
233.126.192.168,1.31.192.168,2019-04-24 17:09:45,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,1556089785469421.0,0,0.0,0,0.0,1556089785469421.0,0,1556089785469421.0,0.0,0.0,0.0,0,0.0,0.0
54.116.192.168,1.31.192.168,2019-04-24 17:09:45,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,104081791.0,0,0.0,0,0.0,1556089785469553.0,0,778044944775672.0,0.0,0.0,0.0,0,0.0,0.0
104.30.192.168,1.31.192.168,2019-04-24 17:09:45,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,81374884.0,0,0.0,0,0.0,1556089785987701.0,0,778044933681292.5,0.0,0.0,0.0,0,0.0,0.0
223.67.192.168,1.31.192.168,2019-04-24 17:09:45,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,44638284.0,0,0.0,0,0.0,1556089785469584.0,0,778044915053934.0,0.0,0.0,0.0,0,0.0,0.0
206.173.192.168,1.31.192.168,2019-04-24 17:09:45,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,25966584.0,0,0.0,0,0.0,1556089785466794.0,0,778044905716689.0,0.0,0.0,0.0,0,0.0,0.0
43.151.192.168,1.31.192.168,2019-04-24 17:09:45,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,63331028.0,0,0.0,0,0.0,1556089785469571.0,0,778044924400299.5,0.0,0.0,0.0,0,0.0,0.0
77.142.192.168,1.31.192.168,2019-04-24 17:09:45,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,10746518.0,0,0.0,0,0.0,1556089785472203.0,0,778044898109360.5,0.0,0.0,0.0,0,0.0,0.0
86.65.192.168,1.31.192.168,2019-04-24 17:09:45,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,117209584.0,0,0.0,0,0.0,1556089785349578.0,0,778044951279581.0,0.0,0.0,0.0,0,0.0,0.0
164.250.192.168,1.31.192.168,2019-04-24 17:09:45,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,28955688.0,0,0.0,0,0.0,1556089785322653.0,0,518696623796872.0,0.0,0.0,0.0,0,0.0,0.0
35.217.192.168,1.31.192.168,2019-04-24 17:09:45,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,88730622.0,0,0.0,0,0.0,1556089785469558.0,0,778044937100090.0,0.0,0.0,0.0,0,0.0,0.0
136.141.192.168,1.31.192.168,2019-04-24 17:09:45,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,5846779.0,0,0.0,0,0.0,1556089785320577.0,0,518696616581213.6,0.0,0.0,0.0,0,0.0,0.0
171.65.192.168,1.31.192.168,2019-04-24 17:09:45,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,36316987.0,0,0.0,0,0.0,1556089785472198.0,0,778044910894592.5,0.0,0.0,0.0,0,0.0,0.0
125.111.192.168,1.31.192.168,2019-04-24 17:09:45,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,28918605.0,0,0.0,0,0.0,1556089785349584.0,0,778044907134094.5,0.0,0.0,0.0,0,0.0,0.0
29.199.192.168,1.31.192.168,2019-04-24 17:09:46,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,13661161.0,0,0.0,0,0.0,1556089786530313.0,0,778044900095737.0,0.0,0.0,0.0,0,0.0,0.0
119.50.192.168,1.31.192.168,2019-04-24 17:09:46,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,109466906.0,0,0.0,0,0.0,1556089786532582.0,0,778044947999744.0,0.0,0.0,0.0,0,0.0,0.0
226.162.192.168,1.31.192.168,2019-04-24 17:09:46,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,96311939.0,0,0.0,0,0.0,1556089786532050.0,0,778044941421994.5,0.0,0.0,0.0,0,0.0,0.0
157.243.192.168,1.31.192.168,2019-04-24 17:09:46,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,63663983.0,0,0.0,0,0.0,1556089786529303.0,0,778044925096643.0,0.0,0.0,0.0,0,0.0,0.0
107.161.192.168,1.31.192.168,2019-04-24 17:09:46,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,83970959.0,0,0.0,0,0.0,1556089786530569.0,0,778044935250764.0,0.0,0.0,0.0,0,0.0,0.0
42.202.192.168,1.31.192.168,2019-04-24 17:09:46,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,1556089786532039.0,0,0.0,0,0.0,1556089786532039.0,0,1556089786532039.0,0.0,0.0,0.0,0,0.0,0.0
62.30.192.168,1.31.192.168,2019-04-24 17:09:46,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,37815076.0,0,0.0,0,0.0,1556089786915027.0,0,518696634770736.0,0.0,0.0,0.0,0,0.0,0.0
98.177.192.168,1.31.192.168,2019-04-24 17:09:46,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,49301194.0,0,0.0,0,0.0,1556089786529041.0,0,778044917915117.5,0.0,0.0,0.0,0,0.0,0.0
229.78.192.168,1.31.192.168,2019-04-24 17:09:46,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,1556089786586674.0,0,0.0,0,0.0,1556089786586674.0,0,1556089786586674.0,0.0,0.0,0.0,0,0.0,0.0
83.155.192.168,1.31.192.168,2019-04-24 17:09:46,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,27741523.0,0,0.0,0,0.0,1556089786532056.0,0,778044907136789.5,0.0,0.0,0.0,0,0.0,0.0
148.94.192.168,1.31.192.168,2019-04-24 17:09:46,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,21055127.0,0,0.0,0,0.0,1556089786914607.0,0,778044903984867.0,0.0,0.0,0.0,0,0.0,0.0
39.19.192.168,1.31.192.168,2019-04-24 17:09:46,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,64886728.0,0,0.0,0,0.0,1556089786586275.0,0,778044925736501.5,0.0,0.0,0.0,0,0.0,0.0
216.238.192.168,1.31.192.168,2019-04-24 17:09:46,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,28316805.0,0,0.0,0,0.0,1556089786915030.0,0,518696618234183.4,0.0,0.0,0.0,0,0.0,0.0
234.233.192.168,1.31.192.168,2019-04-24 17:09:46,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,73346735.0,0,0.0,0,0.0,1556089786915018.0,0,778044930130876.5,0.0,0.0,0.0,0,0.0,0.0
57.200.192.168,1.31.192.168,2019-04-24 17:09:46,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,38567554.0,0,0.0,0,0.0,1556089786531156.0,0,778044912549355.0,0.0,0.0,0.0,0,0.0,0.0
232.109.192.168,1.31.192.168,2019-04-24 17:09:46,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,53301499.0,0,0.0,0,0.0,1556089786915894.0,0,778044920108696.5,0.0,0.0,0.0,0,0.0,0.0
114.195.192.168,1.31.192.168,2019-04-24 17:09:46,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,118421850.0,0,0.0,0,0.0,1556089786914892.0,0,778044952668371.0,0.0,0.0,0.0,0,0.0,0.0
164.229.192.168,1.31.192.168,2019-04-24 17:09:46,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,35365117.0,0,0.0,0,0.0,1556089786914616.0,0,778044911139866.5,0.0,0.0,0.0,0,0.0,0.0
11.66.192.168,1.31.192.168,2019-04-24 17:09:46,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,73422703.0,0,0.0,0,0.0,1556089786532179.0,0,778044929977441.0,0.0,0.0,0.0,0,0.0,0.0
186.6.192.168,1.31.192.168,2019-04-24 17:09:46,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,64670053.0,0,0.0,0,0.0,1556089786335425.0,0,778044925502739.0,0.0,0.0,0.0,0,0.0,0.0
8.7.192.168,1.31.192.168,2019-04-24 17:09:46,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,46471914.0,0,0.0,0,0.0,1556089786528390.0,0,778044916500152.0,0.0,0.0,0.0,0,0.0,0.0
78.94.192.168,1.31.192.168,2019-04-24 17:09:46,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,39189634.0,0,0.0,0,0.0,1556089786530728.0,0,778044912860181.0,0.0,0.0,0.0,0,0.0,0.0
103.132.192.168,1.193.192.168,2019-04-24 17:09:47,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,1556089787401910.0,0,0.0,0,0.0,1556089787401910.0,0,1556089787401910.0,0.0,0.0,0.0,0,0.0,0.0
124.87.192.168,1.31.192.168,2019-04-24 17:09:48,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,22619634.0,0,0.0,0,0.0,1556089788828018.0,0,778044905723826.0,0.0,0.0,0.0,0,0.0,0.0
173.201.192.168,1.31.192.168,2019-04-24 17:09:48,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,97341118.0,0,0.0,0,0.0,1556089788827992.0,0,778044943084555.0,0.0,0.0,0.0,0,0.0,0.0
45.98.192.168,1.31.192.168,2019-04-24 17:09:49,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,103522037.0,0,0.0,0,0.0,1556089789997683.0,0,778044946759860.0,0.0,0.0,0.0,0,0.0,0.0
64.231.192.168,1.31.192.168,2019-04-24 17:09:49,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,34576634.0,0,0.0,0,0.0,1556089789722426.0,0,778044912149530.0,0.0,0.0,0.0,0,0.0,0.0
143.74.192.168,1.31.192.168,2019-04-24 17:09:49,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,31835348.0,0,0.0,0,0.0,1556089789955120.0,0,778044910895234.0,0.0,0.0,0.0,0,0.0,0.0
43.104.192.168,1.31.192.168,2019-04-24 17:09:49,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,9101599.0,0,0.0,0,0.0,1556089789669310.0,0,778044899385454.5,0.0,0.0,0.0,0,0.0,0.0
110.107.192.168,1.31.192.168,2019-04-24 17:09:49,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,107257445.0,0,0.0,0,0.0,1556089789823108.0,0,778044948540276.5,0.0,0.0,0.0,0,0.0,0.0
109.154.192.168,1.31.192.168,2019-04-24 17:09:49,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,35102422.0,0,0.0,0,0.0,1556089789997680.0,0,778044912550051.0,0.0,0.0,0.0,0,0.0,0.0
157.219.192.168,1.31.192.168,2019-04-24 17:09:50,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,61057726.0,0,0.0,0,0.0,1556089790282493.0,0,778044925670109.5,0.0,0.0,0.0,0,0.0,0.0
56.44.192.168,1.31.192.168,2019-04-24 17:09:50,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,66218747.0,0,0.0,0,0.0,1556089790184832.0,0,778044928201789.5,0.0,0.0,0.0,0,0.0,0.0
16.214.192.168,1.31.192.168,2019-04-24 17:09:50,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,23986530.0,0,0.0,0,0.0,1556089790283294.0,0,778044907134912.0,0.0,0.0,0.0,0,0.0,0.0
237.242.192.168,1.31.192.168,2019-04-24 17:09:50,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,16658693.0,0,0.0,0,0.0,1556089790663183.0,0,778044903660938.0,0.0,0.0,0.0,0,0.0,0.0
78.125.192.168,1.31.192.168,2019-04-24 17:09:50,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,55894253.0,0,0.0,0,0.0,1556089790282649.0,0,778044923088451.0,0.0,0.0,0.0,0,0.0,0.0
171.151.192.168,1.31.192.168,2019-04-24 17:09:50,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,20335700.0,0,0.0,0,0.0,1556089790950627.0,0,778044905643163.5,0.0,0.0,0.0,0,0.0,0.0
182.152.192.168,1.30.192.168,2019-04-24 17:09:50,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,6054853.0,0,0.0,0,0.0,1556089790859573.0,0,259348317102909.2,0.0,0.0,0.0,0,0.0,0.0
189.241.192.168,1.31.192.168,2019-04-24 17:09:50,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,65429369.0,0,0.0,0,0.0,1556089790225635.0,0,778044927827502.0,0.0,0.0,0.0,0,0.0,0.0
74.231.192.168,1.31.192.168,2019-04-24 17:09:50,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,43468602.0,0,0.0,0,0.0,1556089790283080.0,0,778044916875841.0,0.0,0.0,0.0,0,0.0,0.0
178.78.192.168,1.31.192.168,2019-04-24 17:09:50,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,68562249.0,0,0.0,0,0.0,1556089790948331.0,0,778044929755290.0,0.0,0.0,0.0,0,0.0,0.0
225.64.192.168,1.31.192.168,2019-04-24 17:09:50,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,20863582.0,0,0.0,0,0.0,1556089790762021.0,0,778044905812801.5,0.0,0.0,0.0,0,0.0,0.0
85.48.192.168,1.31.192.168,2019-04-24 17:09:50,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,6410541.0,0,0.0,0,0.0,1556089790500988.0,0,778044898455764.5,0.0,0.0,0.0,0,0.0,0.0
157.174.192.168,1.31.192.168,2019-04-24 17:09:50,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,21166696.0,0,0.0,0,0.0,1556089790280787.0,0,778044905723741.5,0.0,0.0,0.0,0,0.0,0.0
53.122.192.168,1.31.192.168,2019-04-24 17:09:50,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,86951203.0,0,0.0,0,0.0,1556089790950614.0,0,778044938950908.5,0.0,0.0,0.0,0,0.0,0.0
61.105.192.168,1.31.192.168,2019-04-24 17:09:50,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,76187829.0,0,0.0,0,0.0,1556089790948402.0,0,778044933568115.5,0.0,0.0,0.0,0,0.0,0.0
134.225.192.168,1.31.192.168,2019-04-24 17:09:50,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,29390685.0,0,0.0,0,0.0,1556089790948369.0,0,778044910169527.0,0.0,0.0,0.0,0,0.0,0.0
108.121.192.168,1.31.192.168,2019-04-24 17:09:50,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,59461702.0,0,0.0,0,0.0,1556089790281842.0,0,778044924871772.0,0.0,0.0,0.0,0,0.0,0.0
65.220.192.168,1.31.192.168,2019-04-24 17:09:50,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,16792756.0,0,0.0,0,0.0,1556089790281327.0,0,778044903537041.5,0.0,0.0,0.0,0,0.0,0.0
245.33.192.168,1.31.192.168,2019-04-24 17:09:50,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,35658049.0,0,0.0,0,0.0,1556089790663216.0,0,778044913160632.5,0.0,0.0,0.0,0,0.0,0.0
215.227.192.168,1.31.192.168,2019-04-24 17:09:50,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,88446702.0,0,0.0,0,0.0,1556089790760974.0,0,778044939603838.0,0.0,0.0,0.0,0,0.0,0.0
227.176.192.168,1.31.192.168,2019-04-24 17:09:50,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,6019646.0,0,0.0,0,0.0,1556089790281833.0,0,778044898150739.5,0.0,0.0,0.0,0,0.0,0.0
188.80.192.168,1.31.192.168,2019-04-24 17:09:50,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,59462119.0,0,0.0,0,0.0,1556089790281336.0,0,778044924871727.5,0.0,0.0,0.0,0,0.0,0.0
27.164.192.168,1.31.192.168,2019-04-24 17:09:50,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,73480037.0,0,0.0,0,0.0,1556089790282006.0,0,778044931881021.5,0.0,0.0,0.0,0,0.0,0.0
58.254.192.168,1.31.192.168,2019-04-24 17:09:50,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,66217469.0,0,0.0,0,0.0,1556089790184826.0,0,778044928201147.5,0.0,0.0,0.0,0,0.0,0.0
155.53.192.168,1.31.192.168,2019-04-24 17:09:50,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,97852334.0,0,0.0,0,0.0,1556089790282646.0,0,778044944067490.0,0.0,0.0,0.0,0,0.0,0.0
177.114.192.168,1.31.192.168,2019-04-24 17:09:50,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,21167399.0,0,0.0,0,0.0,1556089790280514.0,0,778044905723956.5,0.0,0.0,0.0,0,0.0,0.0
15.57.192.168,1.31.192.168,2019-04-24 17:09:51,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,36787280.0,0,0.0,0,0.0,1556089791180611.0,0,778044913983945.5,0.0,0.0,0.0,0,0.0,0.0
113.249.192.168,1.31.192.168,2019-04-24 17:09:51,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,89131780.0,0,0.0,0,0.0,1556089791181308.0,0,778044940156544.0,0.0,0.0,0.0,0,0.0,0.0
52.176.192.168,1.31.192.168,2019-04-24 17:09:51,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,60290867.0,0,0.0,0,0.0,1556089791181959.0,0,778044925736413.0,0.0,0.0,0.0,0,0.0,0.0
234.150.192.168,1.31.192.168,2019-04-24 17:09:51,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,31570109.0,0,0.0,0,0.0,1556089791181461.0,0,778044911375785.0,0.0,0.0,0.0,0,0.0,0.0
104.176.192.168,1.31.192.168,2019-04-24 17:09:51,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,104885727.0,0,0.0,0,0.0,1556089791753340.0,0,778044948319533.5,0.0,0.0,0.0,0,0.0,0.0
152.104.192.168,1.31.192.168,2019-04-24 17:09:51,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,28813222.0,0,0.0,0,0.0,1556089791180600.0,0,778044909996911.0,0.0,0.0,0.0,0,0.0,0.0
73.196.192.168,1.31.192.168,2019-04-24 17:09:51,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,13098605.0,0,0.0,0,0.0,1556089791180454.0,0,778044902139529.5,0.0,0.0,0.0,0,0.0,0.0
51.168.192.168,1.31.192.168,2019-04-24 17:09:51,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,1556089791559965.0,0,0.0,0,0.0,1556089791559965.0,0,1556089791559965.0,0.0,0.0,0.0,0,0.0,0.0
145.8.192.168,1.31.192.168,2019-04-24 17:09:52,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,79544474.0,0,0.0,0,0.0,1556089792465454.0,0,778044936004964.0,0.0,0.0,0.0,0,0.0,0.0
105.221.192.168,1.31.192.168,2019-04-24 17:09:52,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,28529500.0,0,0.0,0,0.0,1556089792509907.0,0,778044910519703.5,0.0,0.0,0.0,0,0.0,0.0
70.173.192.168,1.31.192.168,2019-04-24 17:09:52,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,119368197.0,0,0.0,0,0.0,1556089792509736.0,0,778044955938966.5,0.0,0.0,0.0,0,0.0,0.0
201.208.192.168,1.31.192.168,2019-04-24 17:09:54,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,104980445.0,0,0.0,0,0.0,1556089794248660.0,0,778044949614552.5,0.0,0.0,0.0,0,0.0,0.0
39.203.192.168,1.31.192.168,2019-04-24 17:09:54,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,17439506.0,0,0.0,0,0.0,1556089794170816.0,0,778044905805161.0,0.0,0.0,0.0,0,0.0,0.0
